ictr,0,"name1, descr1, key1, value1"
fctr,0,"name1, descr1, key1, value1"
iudctr,0,"name1, descr1, key1, value1"
fudctr,0,"name1, descr1, key1, value1"
ivrec,0,"name1, descr1, key1, value1"
fvrec,0,"name1, descr1, key1, value1"
ictr,1,"name1, descr1, key1, value1"
fctr,2,"name1, descr1, key1, value1"
iudctr,3,"name1, descr1, key1, value1"
fudctr,4,"name1, descr1, key1, value1"
ivrec,5,"name1, descr1, key1, value1"
fvrec,6,"name1, descr1, key1, value1"
ictr,2,"name1, descr1, key1, value1"
fctr,4,"name1, descr1, key1, value1"
iudctr,6,"name1, descr1, key1, value1"
fudctr,8,"name1, descr1, key1, value1"
ivrec,10,"name1, descr1, key1, value1"
fvrec,12,"name1, descr1, key1, value1"
ictr,3,"name1, descr1, key1, value1"
fctr,6,"name1, descr1, key1, value1"
iudctr,9,"name1, descr1, key1, value1"
fudctr,12,"name1, descr1, key1, value1"
ivrec,15,"name1, descr1, key1, value1"
fvrec,18,"name1, descr1, key1, value1"
ictr,4,"name1, descr1, key1, value1"
fctr,8,"name1, descr1, key1, value1"
iudctr,12,"name1, descr1, key1, value1"
fudctr,16,"name1, descr1, key1, value1"
ivrec,20,"name1, descr1, key1, value1"
fvrec,24,"name1, descr1, key1, value1"
ictr,5,"name1, descr1, key1, value1"
fctr,10,"name1, descr1, key1, value1"
iudctr,15,"name1, descr1, key1, value1"
fudctr,20,"name1, descr1, key1, value1"
ivrec,25,"name1, descr1, key1, value1"
fvrec,30,"name1, descr1, key1, value1"
ictr,6,"name1, descr1, key1, value1"
fctr,12,"name1, descr1, key1, value1"
iudctr,18,"name1, descr1, key1, value1"
fudctr,24,"name1, descr1, key1, value1"
ivrec,30,"name1, descr1, key1, value1"
fvrec,36,"name1, descr1, key1, value1"
ictr,7,"name1, descr1, key1, value1"
fctr,14,"name1, descr1, key1, value1"
iudctr,21,"name1, descr1, key1, value1"
fudctr,28,"name1, descr1, key1, value1"
ivrec,35,"name1, descr1, key1, value1"
fvrec,42,"name1, descr1, key1, value1"
ictr,8,"name1, descr1, key1, value1"
fctr,16,"name1, descr1, key1, value1"
iudctr,24,"name1, descr1, key1, value1"
fudctr,32,"name1, descr1, key1, value1"
ivrec,40,"name1, descr1, key1, value1"
fvrec,48,"name1, descr1, key1, value1"
ictr,9,"name1, descr1, key1, value1"
fctr,18,"name1, descr1, key1, value1"
iudctr,27,"name1, descr1, key1, value1"
fudctr,36,"name1, descr1, key1, value1"
ivrec,45,"name1, descr1, key1, value1"
fvrec,54,"name1, descr1, key1, value1"
